Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
println(whereClause),Chrome 127.0.0.0,,,14-08-2024 12:45:40,14-08-2024 12:45:40,0.000s,PASSED
"updateDB(from, link, whereClause, duration)",Chrome 127.0.0.0,,,14-08-2024 12:45:40,14-08-2024 12:45:40,0.001s,PASSED
"now = Date().format(""yyyy-MM-dd HH:mm:ss"")",Chrome 127.0.0.0,,,14-08-2024 12:45:40,14-08-2024 12:45:40,0.000s,PASSED
"toWhere = ""WHERE to_url = '"" + myUrl + ""'""",Chrome 127.0.0.0,,,14-08-2024 12:45:40,14-08-2024 12:45:40,0.000s,PASSED
"sql.query(""SELECT COUNT(*) from tma_page_load_times "" + toWhere, { java.lang.Object resultSet -> ... })",Chrome 127.0.0.0,,,14-08-2024 12:45:40,14-08-2024 12:45:40,0.009s,PASSED
"maxTimeStamp = """"",Chrome 127.0.0.0,,,14-08-2024 12:45:40,14-08-2024 12:45:40,0.000s,PASSED
"minTimeStamp = """"",Chrome 127.0.0.0,,,14-08-2024 12:45:40,14-08-2024 12:45:40,0.001s,PASSED
lastTimeStamp = now,Chrome 127.0.0.0,,,14-08-2024 12:45:40,14-08-2024 12:45:40,0.000s,PASSED
if (rows == 0),Chrome 127.0.0.0,,,14-08-2024 12:45:40,14-08-2024 12:45:40,0.037s,PASSED
"sql.executeInsert(""INSERT INTO tma_web_pages VALUES (?)"", [myUrl])",Chrome 127.0.0.0,,,14-08-2024 12:45:40,14-08-2024 12:45:40,0.002s,PASSED
navigateToUrl(link),Chrome 127.0.0.0,,,14-08-2024 12:45:40,14-08-2024 12:45:40,0.053s,PASSED
delay(1),Chrome 127.0.0.0,,,14-08-2024 12:45:40,14-08-2024 12:45:41,1.009s,PASSED
linkList = [],Chrome 127.0.0.0,,,14-08-2024 12:45:41,14-08-2024 12:45:41,0.000s,PASSED
pageLinks = [],Chrome 127.0.0.0,,,14-08-2024 12:45:41,14-08-2024 12:45:41,0.000s,PASSED
"notBlog = verifyTextNotPresent(""RECENT POSTS"", false, CONTINUE_ON_FAILURE)",Chrome 127.0.0.0,,,14-08-2024 12:45:41,14-08-2024 12:45:41,0.038s,PASSED
if (notBlog),Chrome 127.0.0.0,,,14-08-2024 12:45:41,14-08-2024 12:45:44,3.196s,PASSED
return pageLinks,Chrome 127.0.0.0,,,14-08-2024 12:45:44,14-08-2024 12:45:44,0.050s,PASSED
"println("">>>>>>>>>>>>>>>> Navigating from "" + from + "" to  "" + link)",Chrome 127.0.0.0,,,14-08-2024 12:45:44,14-08-2024 12:45:44,0.000s,PASSED
timeStart = new java.util.Date(),Chrome 127.0.0.0,,,14-08-2024 12:45:44,14-08-2024 12:45:44,0.000s,PASSED
navigateToUrl(link),Chrome 127.0.0.0,,,14-08-2024 12:45:44,14-08-2024 12:45:45,0.897s,PASSED
timeStop = new java.util.Date(),Chrome 127.0.0.0,,,14-08-2024 12:45:45,14-08-2024 12:45:45,0.000s,PASSED
duration = timeStop.getTime() - timeStart.getTime() / 1000,Chrome 127.0.0.0,,,14-08-2024 12:45:45,14-08-2024 12:45:45,0.000s,PASSED
"whereClause = ""WHERE max_time_from_url = '"" + from + ""' AND to_url = '"" + link + ""'""",Chrome 127.0.0.0,,,14-08-2024 12:45:45,14-08-2024 12:45:45,0.001s,PASSED
println(whereClause),Chrome 127.0.0.0,,,14-08-2024 12:45:45,14-08-2024 12:45:45,0.000s,PASSED
"updateDB(from, link, whereClause, duration)",Chrome 127.0.0.0,,,14-08-2024 12:45:45,14-08-2024 12:45:45,0.000s,PASSED
"now = Date().format(""yyyy-MM-dd HH:mm:ss"")",Chrome 127.0.0.0,,,14-08-2024 12:45:45,14-08-2024 12:45:45,0.000s,PASSED
"toWhere = ""WHERE to_url = '"" + myUrl + ""'""",Chrome 127.0.0.0,,,14-08-2024 12:45:45,14-08-2024 12:45:45,0.001s,PASSED
"sql.query(""SELECT COUNT(*) from tma_page_load_times "" + toWhere, { java.lang.Object resultSet -> ... })",Chrome 127.0.0.0,,,14-08-2024 12:45:45,14-08-2024 12:45:45,0.000s,PASSED
"maxTimeStamp = """"",Chrome 127.0.0.0,,,14-08-2024 12:45:45,14-08-2024 12:45:45,0.000s,PASSED
"minTimeStamp = """"",Chrome 127.0.0.0,,,14-08-2024 12:45:45,14-08-2024 12:45:45,0.000s,PASSED
lastTimeStamp = now,Chrome 127.0.0.0,,,14-08-2024 12:45:45,14-08-2024 12:45:45,0.000s,PASSED
if (rows == 0),Chrome 127.0.0.0,,,14-08-2024 12:45:45,14-08-2024 12:45:45,0.000s,PASSED
else,Chrome 127.0.0.0,,,14-08-2024 12:45:45,14-08-2024 12:45:45,0.005s,PASSED
"sql.executeInsert(""INSERT INTO tma_web_pages VALUES (?)"", [myUrl])",Chrome 127.0.0.0,,,14-08-2024 12:45:45,14-08-2024 12:45:45,0.002s,PASSED
navigateToUrl(link),Chrome 127.0.0.0,,,14-08-2024 12:45:45,14-08-2024 12:45:46,0.911s,PASSED
delay(1),Chrome 127.0.0.0,,,14-08-2024 12:45:46,14-08-2024 12:45:47,1.009s,PASSED
linkList = [],Chrome 127.0.0.0,,,14-08-2024 12:45:47,14-08-2024 12:45:47,0.000s,PASSED
pageLinks = [],Chrome 127.0.0.0,,,14-08-2024 12:45:47,14-08-2024 12:45:47,0.000s,PASSED
"notBlog = verifyTextNotPresent(""RECENT POSTS"", false, CONTINUE_ON_FAILURE)",Chrome 127.0.0.0,,,14-08-2024 12:45:47,14-08-2024 12:45:47,0.035s,PASSED
if (notBlog),Chrome 127.0.0.0,,,14-08-2024 12:45:47,14-08-2024 12:45:47,0.383s,PASSED
return pageLinks,Chrome 127.0.0.0,,,14-08-2024 12:45:47,14-08-2024 12:45:47,0.022s,PASSED
"println("">>>>>>>>>>>>>>>> Navigating from "" + from + "" to  "" + link)",Chrome 127.0.0.0,,,14-08-2024 12:45:47,14-08-2024 12:45:47,0.000s,PASSED
timeStart = new java.util.Date(),Chrome 127.0.0.0,,,14-08-2024 12:45:47,14-08-2024 12:45:47,0.000s,PASSED
navigateToUrl(link),Chrome 127.0.0.0,,,14-08-2024 12:45:47,14-08-2024 12:45:48,0.915s,PASSED
timeStop = new java.util.Date(),Chrome 127.0.0.0,,,14-08-2024 12:45:48,14-08-2024 12:45:48,0.000s,PASSED
duration = timeStop.getTime() - timeStart.getTime() / 1000,Chrome 127.0.0.0,,,14-08-2024 12:45:48,14-08-2024 12:45:48,0.001s,PASSED
"whereClause = ""WHERE max_time_from_url = '"" + from + ""' AND to_url = '"" + link + ""'""",Chrome 127.0.0.0,,,14-08-2024 12:45:48,14-08-2024 12:45:48,0.000s,PASSED
println(whereClause),Chrome 127.0.0.0,,,14-08-2024 12:45:48,14-08-2024 12:45:48,0.000s,PASSED
"updateDB(from, link, whereClause, duration)",Chrome 127.0.0.0,,,14-08-2024 12:45:48,14-08-2024 12:45:48,0.001s,PASSED
"now = Date().format(""yyyy-MM-dd HH:mm:ss"")",Chrome 127.0.0.0,,,14-08-2024 12:45:48,14-08-2024 12:45:48,0.000s,PASSED
"toWhere = ""WHERE to_url = '"" + myUrl + ""'""",Chrome 127.0.0.0,,,14-08-2024 12:45:48,14-08-2024 12:45:48,0.000s,PASSED
"sql.query(""SELECT COUNT(*) from tma_page_load_times "" + toWhere, { java.lang.Object resultSet -> ... })",Chrome 127.0.0.0,,,14-08-2024 12:45:48,14-08-2024 12:45:48,0.003s,PASSED
"maxTimeStamp = """"",Chrome 127.0.0.0,,,14-08-2024 12:45:48,14-08-2024 12:45:48,0.000s,PASSED
"minTimeStamp = """"",Chrome 127.0.0.0,,,14-08-2024 12:45:48,14-08-2024 12:45:48,0.001s,PASSED
lastTimeStamp = now,Chrome 127.0.0.0,,,14-08-2024 12:45:48,14-08-2024 12:45:48,0.000s,PASSED
if (rows == 0),Chrome 127.0.0.0,,,14-08-2024 12:45:48,14-08-2024 12:45:48,0.002s,PASSED
"sql.executeInsert(""INSERT INTO tma_web_pages VALUES (?)"", [myUrl])",Chrome 127.0.0.0,,,14-08-2024 12:45:48,14-08-2024 12:45:48,0.002s,PASSED
navigateToUrl(link),Chrome 127.0.0.0,,,14-08-2024 12:45:48,14-08-2024 12:45:48,0.024s,PASSED
delay(1),Chrome 127.0.0.0,,,14-08-2024 12:45:48,14-08-2024 12:45:49,1.007s,PASSED
linkList = [],Chrome 127.0.0.0,,,14-08-2024 12:45:49,14-08-2024 12:45:49,0.000s,PASSED
pageLinks = [],Chrome 127.0.0.0,,,14-08-2024 12:45:49,14-08-2024 12:45:49,0.000s,PASSED
"notBlog = verifyTextNotPresent(""RECENT POSTS"", false, CONTINUE_ON_FAILURE)",Chrome 127.0.0.0,,,14-08-2024 12:45:49,14-08-2024 12:45:49,0.043s,PASSED
if (notBlog),Chrome 127.0.0.0,,,14-08-2024 12:45:49,14-08-2024 12:45:53,3.591s,PASSED
return pageLinks,Chrome 127.0.0.0,,,14-08-2024 12:45:53,14-08-2024 12:45:53,0.051s,PASSED
"println("">>>>>>>>>>>>>>>> Navigating from "" + from + "" to  "" + link)",Chrome 127.0.0.0,,,14-08-2024 12:45:53,14-08-2024 12:45:53,0.000s,PASSED
timeStart = new java.util.Date(),Chrome 127.0.0.0,,,14-08-2024 12:45:53,14-08-2024 12:45:53,0.000s,PASSED
navigateToUrl(link),Chrome 127.0.0.0,,,14-08-2024 12:45:53,14-08-2024 12:45:54,0.977s,PASSED
timeStop = new java.util.Date(),Chrome 127.0.0.0,,,14-08-2024 12:45:54,14-08-2024 12:45:54,0.000s,PASSED
duration = timeStop.getTime() - timeStart.getTime() / 1000,Chrome 127.0.0.0,,,14-08-2024 12:45:54,14-08-2024 12:45:54,0.000s,PASSED
"whereClause = ""WHERE max_time_from_url = '"" + from + ""' AND to_url = '"" + link + ""'""",Chrome 127.0.0.0,,,14-08-2024 12:45:54,14-08-2024 12:45:54,0.000s,PASSED
println(whereClause),Chrome 127.0.0.0,,,14-08-2024 12:45:54,14-08-2024 12:45:54,0.001s,PASSED
"updateDB(from, link, whereClause, duration)",Chrome 127.0.0.0,,,14-08-2024 12:45:54,14-08-2024 12:45:54,0.000s,PASSED
"now = Date().format(""yyyy-MM-dd HH:mm:ss"")",Chrome 127.0.0.0,,,14-08-2024 12:45:54,14-08-2024 12:45:54,0.001s,PASSED
"toWhere = ""WHERE to_url = '"" + myUrl + ""'""",Chrome 127.0.0.0,,,14-08-2024 12:45:54,14-08-2024 12:45:54,0.000s,PASSED
"sql.query(""SELECT COUNT(*) from tma_page_load_times "" + toWhere, { java.lang.Object resultSet -> ... })",Chrome 127.0.0.0,,,14-08-2024 12:45:54,14-08-2024 12:45:54,0.002s,PASSED
"maxTimeStamp = """"",Chrome 127.0.0.0,,,14-08-2024 12:45:54,14-08-2024 12:45:54,0.000s,PASSED
"minTimeStamp = """"",Chrome 127.0.0.0,,,14-08-2024 12:45:54,14-08-2024 12:45:54,0.000s,PASSED
lastTimeStamp = now,Chrome 127.0.0.0,,,14-08-2024 12:45:54,14-08-2024 12:45:54,0.000s,PASSED
if (rows == 0),Chrome 127.0.0.0,,,14-08-2024 12:45:54,14-08-2024 12:45:54,0.000s,PASSED
else,Chrome 127.0.0.0,,,14-08-2024 12:45:54,14-08-2024 12:45:54,0.010s,PASSED
"sql.executeInsert(""INSERT INTO tma_web_pages VALUES (?)"", [myUrl])",Chrome 127.0.0.0,,,14-08-2024 12:45:54,14-08-2024 12:45:54,0.003s,PASSED
navigateToUrl(link),Chrome 127.0.0.0,,,14-08-2024 12:45:54,14-08-2024 12:45:55,0.972s,PASSED
delay(1),Chrome 127.0.0.0,,,14-08-2024 12:45:55,14-08-2024 12:45:56,1.009s,PASSED
linkList = [],Chrome 127.0.0.0,,,14-08-2024 12:45:56,14-08-2024 12:45:56,0.000s,PASSED
pageLinks = [],Chrome 127.0.0.0,,,14-08-2024 12:45:56,14-08-2024 12:45:56,0.000s,PASSED
"notBlog = verifyTextNotPresent(""RECENT POSTS"", false, CONTINUE_ON_FAILURE)",Chrome 127.0.0.0,,,14-08-2024 12:45:56,14-08-2024 12:45:56,0.037s,PASSED
if (notBlog),Chrome 127.0.0.0,,,14-08-2024 12:45:56,14-08-2024 12:46:01,4.825s,PASSED
return pageLinks,Chrome 127.0.0.0,,,14-08-2024 12:46:01,14-08-2024 12:46:01,0.100s,PASSED
"println("">>>>>>>>>>>>>>>> Navigating from "" + from + "" to  "" + link)",Chrome 127.0.0.0,,,14-08-2024 12:46:01,14-08-2024 12:46:01,0.001s,PASSED
timeStart = new java.util.Date(),Chrome 127.0.0.0,,,14-08-2024 12:46:01,14-08-2024 12:46:01,0.000s,PASSED
navigateToUrl(link),Chrome 127.0.0.0,,,14-08-2024 12:46:01,14-08-2024 12:46:02,0.996s,PASSED
timeStop = new java.util.Date(),Chrome 127.0.0.0,,,14-08-2024 12:46:02,14-08-2024 12:46:02,0.000s,PASSED
duration = timeStop.getTime() - timeStart.getTime() / 1000,Chrome 127.0.0.0,,,14-08-2024 12:46:02,14-08-2024 12:46:02,0.000s,PASSED
"whereClause = ""WHERE max_time_from_url = '"" + from + ""' AND to_url = '"" + link + ""'""",Chrome 127.0.0.0,,,14-08-2024 12:46:02,14-08-2024 12:46:02,0.000s,PASSED
println(whereClause),Chrome 127.0.0.0,,,14-08-2024 12:46:02,14-08-2024 12:46:02,0.001s,PASSED
"updateDB(from, link, whereClause, duration)",Chrome 127.0.0.0,,,14-08-2024 12:46:02,14-08-2024 12:46:02,0.000s,PASSED
"now = Date().format(""yyyy-MM-dd HH:mm:ss"")",Chrome 127.0.0.0,,,14-08-2024 12:46:02,14-08-2024 12:46:02,0.000s,PASSED
"toWhere = ""WHERE to_url = '"" + myUrl + ""'""",Chrome 127.0.0.0,,,14-08-2024 12:46:02,14-08-2024 12:46:02,0.001s,PASSED
"sql.query(""SELECT COUNT(*) from tma_page_load_times "" + toWhere, { java.lang.Object resultSet -> ... })",Chrome 127.0.0.0,,,14-08-2024 12:46:02,14-08-2024 12:46:02,0.001s,PASSED
"maxTimeStamp = """"",Chrome 127.0.0.0,,,14-08-2024 12:46:02,14-08-2024 12:46:02,0.000s,PASSED
"minTimeStamp = """"",Chrome 127.0.0.0,,,14-08-2024 12:46:02,14-08-2024 12:46:02,0.000s,PASSED
lastTimeStamp = now,Chrome 127.0.0.0,,,14-08-2024 12:46:02,14-08-2024 12:46:02,0.000s,PASSED
if (rows == 0),Chrome 127.0.0.0,,,14-08-2024 12:46:02,14-08-2024 12:46:02,0.000s,PASSED
else,Chrome 127.0.0.0,,,14-08-2024 12:46:02,14-08-2024 12:46:02,0.004s,PASSED
"sql.executeInsert(""INSERT INTO tma_web_pages VALUES (?)"", [myUrl])",Chrome 127.0.0.0,,,14-08-2024 12:46:02,14-08-2024 12:46:02,0.002s,PASSED
navigateToUrl(link),Chrome 127.0.0.0,,,14-08-2024 12:46:02,14-08-2024 12:46:03,0.794s,PASSED
delay(1),Chrome 127.0.0.0,,,14-08-2024 12:46:03,14-08-2024 12:46:04,1.008s,PASSED
linkList = [],Chrome 127.0.0.0,,,14-08-2024 12:46:04,14-08-2024 12:46:04,0.000s,PASSED
pageLinks = [],Chrome 127.0.0.0,,,14-08-2024 12:46:04,14-08-2024 12:46:04,0.000s,PASSED
"notBlog = verifyTextNotPresent(""RECENT POSTS"", false, CONTINUE_ON_FAILURE)",Chrome 127.0.0.0,,,14-08-2024 12:46:04,14-08-2024 12:46:04,0.046s,PASSED
if (notBlog),Chrome 127.0.0.0,,,14-08-2024 12:46:04,14-08-2024 12:46:04,0.348s,PASSED
return pageLinks,Chrome 127.0.0.0,,,14-08-2024 12:46:04,14-08-2024 12:46:04,0.040s,PASSED
"println("">>>>>>>>>>>>>>>> Navigating from "" + from + "" to  "" + link)",Chrome 127.0.0.0,,,14-08-2024 12:46:04,14-08-2024 12:46:04,0.001s,PASSED
timeStart = new java.util.Date(),Chrome 127.0.0.0,,,14-08-2024 12:46:04,14-08-2024 12:46:04,0.000s,PASSED
navigateToUrl(link),Chrome 127.0.0.0,,,14-08-2024 12:46:04,14-08-2024 12:46:06,2.106s,PASSED
timeStop = new java.util.Date(),Chrome 127.0.0.0,,,14-08-2024 12:46:06,14-08-2024 12:46:06,0.001s,PASSED
duration = timeStop.getTime() - timeStart.getTime() / 1000,Chrome 127.0.0.0,,,14-08-2024 12:46:06,14-08-2024 12:46:06,0.000s,PASSED
"whereClause = ""WHERE max_time_from_url = '"" + from + ""' AND to_url = '"" + link + ""'""",Chrome 127.0.0.0,,,14-08-2024 12:46:06,14-08-2024 12:46:06,0.000s,PASSED
println(whereClause),Chrome 127.0.0.0,,,14-08-2024 12:46:06,14-08-2024 12:46:06,0.001s,PASSED
"updateDB(from, link, whereClause, duration)",Chrome 127.0.0.0,,,14-08-2024 12:46:06,14-08-2024 12:46:06,0.000s,PASSED
"now = Date().format(""yyyy-MM-dd HH:mm:ss"")",Chrome 127.0.0.0,,,14-08-2024 12:46:06,14-08-2024 12:46:06,0.000s,PASSED
"toWhere = ""WHERE to_url = '"" + myUrl + ""'""",Chrome 127.0.0.0,,,14-08-2024 12:46:06,14-08-2024 12:46:06,0.001s,PASSED
"sql.query(""SELECT COUNT(*) from tma_page_load_times "" + toWhere, { java.lang.Object resultSet -> ... })",Chrome 127.0.0.0,,,14-08-2024 12:46:06,14-08-2024 12:46:06,0.028s,PASSED
"maxTimeStamp = """"",Chrome 127.0.0.0,,,14-08-2024 12:46:06,14-08-2024 12:46:06,0.000s,PASSED
"minTimeStamp = """"",Chrome 127.0.0.0,,,14-08-2024 12:46:06,14-08-2024 12:46:06,0.000s,PASSED
lastTimeStamp = now,Chrome 127.0.0.0,,,14-08-2024 12:46:06,14-08-2024 12:46:06,0.000s,PASSED
if (rows == 0),Chrome 127.0.0.0,,,14-08-2024 12:46:06,14-08-2024 12:46:06,0.002s,PASSED
"sql.executeInsert(""INSERT INTO tma_web_pages VALUES (?)"", [myUrl])",Chrome 127.0.0.0,,,14-08-2024 12:46:06,14-08-2024 12:46:06,0.002s,PASSED
navigateToUrl(link),Chrome 127.0.0.0,,,14-08-2024 12:46:06,14-08-2024 12:46:06,0.023s,PASSED
delay(1),Chrome 127.0.0.0,,,14-08-2024 12:46:06,14-08-2024 12:46:07,1.005s,PASSED
linkList = [],Chrome 127.0.0.0,,,14-08-2024 12:46:07,14-08-2024 12:46:07,0.000s,PASSED
pageLinks = [],Chrome 127.0.0.0,,,14-08-2024 12:46:07,14-08-2024 12:46:07,0.000s,PASSED
"notBlog = verifyTextNotPresent(""RECENT POSTS"", false, CONTINUE_ON_FAILURE)",Chrome 127.0.0.0,,,14-08-2024 12:46:07,14-08-2024 12:46:07,0.044s,PASSED
if (notBlog),Chrome 127.0.0.0,,,14-08-2024 12:46:07,14-08-2024 12:46:11,3.329s,PASSED
return pageLinks,Chrome 127.0.0.0,,,14-08-2024 12:46:11,14-08-2024 12:46:11,0.047s,PASSED
"println("">>>>>>>>>>>>>>>> Navigating from "" + from + "" to  "" + link)",Chrome 127.0.0.0,,,14-08-2024 12:46:11,14-08-2024 12:46:11,0.000s,PASSED
timeStart = new java.util.Date(),Chrome 127.0.0.0,,,14-08-2024 12:46:11,14-08-2024 12:46:11,0.000s,PASSED
navigateToUrl(link),Chrome 127.0.0.0,,,14-08-2024 12:46:11,14-08-2024 12:46:13,1.805s,PASSED
timeStop = new java.util.Date(),Chrome 127.0.0.0,,,14-08-2024 12:46:13,14-08-2024 12:46:13,0.001s,PASSED
duration = timeStop.getTime() - timeStart.getTime() / 1000,Chrome 127.0.0.0,,,14-08-2024 12:46:13,14-08-2024 12:46:13,0.000s,PASSED
"whereClause = ""WHERE max_time_from_url = '"" + from + ""' AND to_url = '"" + link + ""'""",Chrome 127.0.0.0,,,14-08-2024 12:46:13,14-08-2024 12:46:13,0.000s,PASSED
println(whereClause),Chrome 127.0.0.0,,,14-08-2024 12:46:13,14-08-2024 12:46:13,0.001s,PASSED
"updateDB(from, link, whereClause, duration)",Chrome 127.0.0.0,,,14-08-2024 12:46:13,14-08-2024 12:46:13,0.000s,PASSED
"now = Date().format(""yyyy-MM-dd HH:mm:ss"")",Chrome 127.0.0.0,,,14-08-2024 12:46:13,14-08-2024 12:46:13,0.001s,PASSED
"toWhere = ""WHERE to_url = '"" + myUrl + ""'""",Chrome 127.0.0.0,,,14-08-2024 12:46:13,14-08-2024 12:46:13,0.000s,PASSED
"sql.query(""SELECT COUNT(*) from tma_page_load_times "" + toWhere, { java.lang.Object resultSet -> ... })",Chrome 127.0.0.0,,,14-08-2024 12:46:13,14-08-2024 12:46:13,0.037s,PASSED
"maxTimeStamp = """"",Chrome 127.0.0.0,,,14-08-2024 12:46:13,14-08-2024 12:46:13,0.000s,PASSED
"minTimeStamp = """"",Chrome 127.0.0.0,,,14-08-2024 12:46:13,14-08-2024 12:46:13,0.001s,PASSED
lastTimeStamp = now,Chrome 127.0.0.0,,,14-08-2024 12:46:13,14-08-2024 12:46:13,0.000s,PASSED
if (rows == 0),Chrome 127.0.0.0,,,14-08-2024 12:46:13,14-08-2024 12:46:13,0.001s,PASSED
else,Chrome 127.0.0.0,,,14-08-2024 12:46:13,14-08-2024 12:46:13,0.063s,PASSED
"sql.executeInsert(""INSERT INTO tma_web_pages VALUES (?)"", [myUrl])",Chrome 127.0.0.0,,,14-08-2024 12:46:13,14-08-2024 12:46:13,0.098s,PASSED
navigateToUrl(link),Chrome 127.0.0.0,,,14-08-2024 12:46:13,14-08-2024 12:46:15,1.810s,PASSED
delay(1),Chrome 127.0.0.0,,,14-08-2024 12:46:15,14-08-2024 12:46:16,1.007s,PASSED
linkList = [],Chrome 127.0.0.0,,,14-08-2024 12:46:16,14-08-2024 12:46:16,0.000s,PASSED
pageLinks = [],Chrome 127.0.0.0,,,14-08-2024 12:46:16,14-08-2024 12:46:16,0.000s,PASSED
"notBlog = verifyTextNotPresent(""RECENT POSTS"", false, CONTINUE_ON_FAILURE)",Chrome 127.0.0.0,,,14-08-2024 12:46:16,14-08-2024 12:46:16,0.042s,PASSED
if (notBlog),Chrome 127.0.0.0,,,14-08-2024 12:46:16,14-08-2024 12:46:16,0.334s,PASSED
return pageLinks,Chrome 127.0.0.0,,,14-08-2024 12:46:16,14-08-2024 12:46:20,4.056s,PASSED
"println("">>>>>>>>>>>>>>>> Navigating from "" + from + "" to  "" + link)",Chrome 127.0.0.0,,,14-08-2024 12:46:20,14-08-2024 12:46:20,0.000s,PASSED
timeStart = new java.util.Date(),Chrome 127.0.0.0,,,14-08-2024 12:46:20,14-08-2024 12:46:20,0.001s,PASSED
navigateToUrl(link),Chrome 127.0.0.0,,,14-08-2024 12:46:20,14-08-2024 12:46:21,1.440s,PASSED
timeStop = new java.util.Date(),Chrome 127.0.0.0,,,14-08-2024 12:46:21,14-08-2024 12:46:21,0.001s,PASSED
duration = timeStop.getTime() - timeStart.getTime() / 1000,Chrome 127.0.0.0,,,14-08-2024 12:46:21,14-08-2024 12:46:21,0.001s,PASSED
"whereClause = ""WHERE max_time_from_url = '"" + from + ""' AND to_url = '"" + link + ""'""",Chrome 127.0.0.0,,,14-08-2024 12:46:21,14-08-2024 12:46:21,0.000s,PASSED
println(whereClause),Chrome 127.0.0.0,,,14-08-2024 12:46:21,14-08-2024 12:46:21,0.000s,PASSED
"updateDB(from, link, whereClause, duration)",Chrome 127.0.0.0,,,14-08-2024 12:46:21,14-08-2024 12:46:21,0.000s,PASSED
"now = Date().format(""yyyy-MM-dd HH:mm:ss"")",Chrome 127.0.0.0,,,14-08-2024 12:46:21,14-08-2024 12:46:21,0.000s,PASSED
"toWhere = ""WHERE to_url = '"" + myUrl + ""'""",Chrome 127.0.0.0,,,14-08-2024 12:46:21,14-08-2024 12:46:21,0.000s,PASSED
"sql.query(""SELECT COUNT(*) from tma_page_load_times "" + toWhere, { java.lang.Object resultSet -> ... })",Chrome 127.0.0.0,,,14-08-2024 12:46:21,14-08-2024 12:46:22,0.100s,PASSED
"maxTimeStamp = """"",Chrome 127.0.0.0,,,14-08-2024 12:46:22,14-08-2024 12:46:22,0.000s,PASSED
"minTimeStamp = """"",Chrome 127.0.0.0,,,14-08-2024 12:46:22,14-08-2024 12:46:22,0.000s,PASSED
lastTimeStamp = now,Chrome 127.0.0.0,,,14-08-2024 12:46:22,14-08-2024 12:46:22,0.000s,PASSED
if (rows == 0),Chrome 127.0.0.0,,,14-08-2024 12:46:22,14-08-2024 12:46:22,0.000s,PASSED
else,Chrome 127.0.0.0,,,14-08-2024 12:46:22,14-08-2024 12:46:22,0.045s,PASSED
"sql.executeInsert(""INSERT INTO tma_web_pages VALUES (?)"", [myUrl])",Chrome 127.0.0.0,,,14-08-2024 12:46:22,14-08-2024 12:46:22,0.002s,PASSED
navigateToUrl(link),Chrome 127.0.0.0,,,14-08-2024 12:46:22,14-08-2024 12:46:23,0.990s,PASSED
delay(1),Chrome 127.0.0.0,,,14-08-2024 12:46:23,14-08-2024 12:46:24,1.003s,PASSED
linkList = [],Chrome 127.0.0.0,,,14-08-2024 12:46:24,14-08-2024 12:46:24,0.001s,PASSED
pageLinks = [],Chrome 127.0.0.0,,,14-08-2024 12:46:24,14-08-2024 12:46:24,0.000s,PASSED
"notBlog = verifyTextNotPresent(""RECENT POSTS"", false, CONTINUE_ON_FAILURE)",Chrome 127.0.0.0,,,14-08-2024 12:46:24,14-08-2024 12:46:24,0.045s,PASSED
if (notBlog),Chrome 127.0.0.0,,,14-08-2024 12:46:24,14-08-2024 12:46:24,0.610s,PASSED
return pageLinks,Chrome 127.0.0.0,,,14-08-2024 12:46:24,14-08-2024 12:46:29,4.890s,PASSED
"println("">>>>>>>>>>>>>>>> Navigating from "" + from + "" to  "" + link)",Chrome 127.0.0.0,,,14-08-2024 12:46:29,14-08-2024 12:46:29,0.000s,PASSED
timeStart = new java.util.Date(),Chrome 127.0.0.0,,,14-08-2024 12:46:29,14-08-2024 12:46:29,0.000s,PASSED
navigateToUrl(link),Chrome 127.0.0.0,,,14-08-2024 12:46:29,14-08-2024 12:46:30,1.005s,PASSED
timeStop = new java.util.Date(),Chrome 127.0.0.0,,,14-08-2024 12:46:30,14-08-2024 12:46:30,0.001s,PASSED
duration = timeStop.getTime() - timeStart.getTime() / 1000,Chrome 127.0.0.0,,,14-08-2024 12:46:30,14-08-2024 12:46:30,0.000s,PASSED
"whereClause = ""WHERE max_time_from_url = '"" + from + ""' AND to_url = '"" + link + ""'""",Chrome 127.0.0.0,,,14-08-2024 12:46:30,14-08-2024 12:46:30,0.000s,PASSED
println(whereClause),Chrome 127.0.0.0,,,14-08-2024 12:46:30,14-08-2024 12:46:30,0.000s,PASSED
"updateDB(from, link, whereClause, duration)",Chrome 127.0.0.0,,,14-08-2024 12:46:30,14-08-2024 12:46:30,0.000s,PASSED
"now = Date().format(""yyyy-MM-dd HH:mm:ss"")",Chrome 127.0.0.0,,,14-08-2024 12:46:30,14-08-2024 12:46:30,0.000s,PASSED
"toWhere = ""WHERE to_url = '"" + myUrl + ""'""",Chrome 127.0.0.0,,,14-08-2024 12:46:30,14-08-2024 12:46:30,0.000s,PASSED
"sql.query(""SELECT COUNT(*) from tma_page_load_times "" + toWhere, { java.lang.Object resultSet -> ... })",Chrome 127.0.0.0,,,14-08-2024 12:46:30,14-08-2024 12:46:30,0.002s,PASSED
"maxTimeStamp = """"",Chrome 127.0.0.0,,,14-08-2024 12:46:30,14-08-2024 12:46:30,0.000s,PASSED
"minTimeStamp = """"",Chrome 127.0.0.0,,,14-08-2024 12:46:30,14-08-2024 12:46:30,0.000s,PASSED
lastTimeStamp = now,Chrome 127.0.0.0,,,14-08-2024 12:46:30,14-08-2024 12:46:30,0.000s,PASSED
